Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
1.2089,6800,5625,2011,3,2014,Dec,Tue,Nissan,JPN,Versa,1.8 S,0,Hatchback,2011,76733,3.5,1,silver,black,airport car rental inc,1
1.1122,11400,10250,2008,6,2014,Dec,Tue,Chevrolet,USA,Express Cargo,2500,0,Van,2008,87068,3,1,black,gray,tradewinds remarketing,2
0.9545,2100,2200,2003,12,2015,Feb,Thu,Pontiac,USA,Grand Am,SE,0,Sedan,2003,115126,3.3,1,gray,black,valley kia,2
0.9231,15000,16250,2012,3,2015,Jan,Thu,MINI,ENG,Cooper Clubman,S,0,Hatchback,2012,32168,3.9,0,green,black,bmw mini financial services,1
1.8148,4900,2700,2001,14,2015,Feb,Wed,BMW,GER,5 Series,525i,0,Sedan,2001,48065,2.6,1,red,beige,aaero sweet company,2
0.9732,14500,14900,2013,2,2015,May,Wed,Hyundai,KOR,Sonata,Limited,0,Sedan,2013,45206,4.2,1,white,tan,primeritus remarketing/oregon comm credit,1
0.9874,19600,19850,2014,1,2015,May,Tue,Kia,KOR,Sportage,EX,0,Suv,2014,7740,4.7,1,gray,black,"kia motors america, inc",1
0.9688,15500,16000,2013,2,2015,Jan,Thu,Honda,JPN,Accord,Sport,1,Sedan,2013,56088,3.8,1,white,black,"ahfc/honda lease trust/hvt, inc.",1
1.0357,29000,28000,2014,0,2014,Dec,Thu,Ram,USA,2500,SLT,0,Cab,2014,20167,4.4,1,silver,gray,enterprise veh exchange/rental,1
1.0179,14250,14000,2013,2,2015,Jan,Wed,Nissan,JPN,Altima,2.5,0,Sedan,2013,28750,4.2,1,white,black,nissan-infiniti lt,1
0.9972,17750,17800,2012,3,2015,Feb,Thu,Infiniti,JPN,G Sedan,G25,0,Sedan,2012,30522,3.8,1,white,beige,nissan infiniti lt,1
1.0602,14100,13300,2014,0,2014,Dec,Tue,Kia,KOR,Soul,+,0,Wagon,2014,27329,4.2,1,white,black,g & a investments inc/avis systems,1
1.1313,16800,14850,2013,2,2015,Feb,Wed,Toyota,JPN,Prius,Two,1,Hatchback,2013,39094,3.6,1,gray,gray,toyota financial services,1
0.9091,9000,9900,2008,7,2015,Jan,Wed,Audi,GER,A4,2.0T Avant quattro,0,Wagon,2008,97267,1.9,1,silver,gray,hoehn motors inc,2
0.8235,9100,11050,2013,2,2015,Jan,Wed,Ford,USA,Focus,SE,0,Sedan,2013,30216,4.1,1,black,black,bob baker volkswagen subaru,1
0.9642,17500,18150,2014,1,2015,Jan,Thu,Chevrolet,USA,Express Cargo,1500,0,Van,2014,43853,4.3,1,white,gray,enterprise veh exchange/rental,1
0.9826,19750,20100,2011,4,2015,Jan,Tue,Infiniti,JPN,G Coupe,G37,0,Coupe,2011,39880,2.8,1,gray,black,nissan infiniti lt,1
1.0976,18000,16400,2013,2,2015,Jan,Thu,Acura,JPN,ILX,Base,0,Sedan,2013,30248,3.8,1,black,black,reliance motors llc,1
1.4971,13100,8750,2011,3,2014,Dec,Thu,Ford,USA,F-250 Super Duty,XL,0,Cab,2011,117084,2.4,1,white,gray,m/r motors inc,2
1.5221,4300,2825,2003,12,2015,Jan,Wed,Honda,JPN,Odyssey,EX,0,Van,2003,112002,3.5,1,silver,gray,hoehn honda,2
0.8879,14250,16050,2014,1,2015,Feb,Thu,Volkswagen,SWE,Passat,SE PZEV,0,Sedan,2014,17250,4.4,1,gray,gray,rancho ford,1
1.1461,15300,13350,2012,3,2015,Jan,Tue,Toyota,JPN,Camry,SE,0,Sedan,2012,54324,3.1,1,black,black,toyota financial services,1
1.0604,15800,14900,2011,4,2015,Jun,Wed,Dodge,USA,Challenger,Base,0,Coupe,2011,68302,3.3,1,orange,black,skyhigh remarketing inc,1
0.9925,13300,13400,2012,3,2015,Jan,Thu,Toyota,JPN,Camry,SE,0,Sedan,2012,53310,2.6,1,white,black,the hertz corporation,1
1.0276,16750,16300,2013,2,2015,Jun,Thu,Hyundai,KOR,Sonata,Limited,0,Sedan,2013,24606,4.3,1,gray,gray,hyundai motor finance,1
1.1801,19000,16100,2012,3,2015,Mar,Thu,Lincoln,USA,MKZ,Hybrid,0,Sedan,2012,45811,4.3,1,white,beige,certified preowned ford&lincoln/mercury dlr unit,1
0.9964,27500,27600,2011,4,2015,Jan,Thu,Ram,USA,3500,ST,0,Cab,2011,78913,2.7,1,white,gray,aaero sweet company,1
1.0463,23750,22700,2013,2,2015,Jan,Wed,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,17365,4.4,1,black,beige,nissan infiniti lt,1
1.1864,17500,14750,2010,5,2015,Jan,Thu,Chevrolet,USA,Camaro,1LT,0,Coupe,2010,53496,2.9,1,gray,black,reliance motors llc,1
1.4561,8700,5975,2008,6,2014,Dec,Wed,Scion,USA,tC,Base,0,Hatchback,2008,98402,3.5,1,white,gray,aaero sweet company,2
1.0664,22500,21100,2012,3,2015,Jan,Thu,Ford,USA,Edge,Limited,0,Suv,2012,32972,4.2,1,black,black,"ford motor credit company,llc pd",1
1.0611,13900,13100,2013,2,2015,Jan,Wed,Dodge,USA,Grand Caravan,Crew,0,Van,2013,65892,4.7,1,white,black,wheels exchange llc,1
1.2039,3100,2575,2006,9,2015,Jan,Wed,Kia,KOR,Spectra,EX,0,Sedan,2006,89457,2.4,0,silver,silver,ideal transportation,2
0.7356,6400,8700,2014,1,2015,Jan,Tue,Chevrolet,USA,Spark,1LT,0,Hatchback,2014,34016,2,1,silver,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.1055,22000,19900,2012,3,2015,Jun,Thu,BMW,GER,1 Series,128i,0,Coupe,2012,25058,5,1,black,black,financial services remarketing (lease),1
1.018,17000,16700,2012,3,2015,Jan,Wed,Nissan,JPN,Murano,S,0,Suv,2012,24080,3.5,1,black,black,mckenna audi/mckenna bmw,1
1.0218,8200,8025,2012,3,2015,Feb,Wed,Dodge,USA,Grand Caravan,American Value Package,0,Van,2012,94281,4,1,red,gray,ge fleet services for itself/servicer,1
0.7018,3000,4275,2003,12,2015,Feb,Wed,BMW,GER,7 Series,745Li,0,Sedan,2003,164588,1.9,1,black,black,tidalwave finance corp,2
1.0985,9200,8375,2006,9,2015,Jun,Wed,BMW,GER,X5,3.0i,0,Suv,2006,100617,3.5,1,black,beige,east bay bmw,2
0.9815,26500,27000,2014,1,2015,Feb,Thu,BMW,GER,3 Series,320i,0,Sedan,2014,8487,4.5,1,blue,tan,financial services remarketing (lease),1
0.9872,23200,23500,2015,0,2015,Feb,Thu,Subaru,JPN,Forester,2.5i Premium PZEV,1,Suv,2015,6934,4.8,1,gray,beige,subaru of america,1
0.7643,3000,3925,2008,7,2015,Feb,Wed,Mitsubishi,JPN,Lancer,GTS,0,Sedan,2008,149344,1.9,1,blue,black,first credit finance,2
1.0095,16000,15850,2013,2,2015,Jan,Tue,Volkswagen,SWE,Beetle,Turbo PZEV Fender Edition,0,Hatchback,2013,19187,4.4,1,gray,black,david scott investments,1
0.8235,7700,9350,2013,2,2015,Feb,Wed,Ford,USA,Fiesta,SE,0,Sedan,2013,30447,1.9,1,white,black,titlemax/san diego ca2,1
0.969,12500,12900,2012,3,2015,Jun,Wed,Subaru,JPN,Legacy,2.5i Limited PZEV,1,Sedan,2012,77518,3.6,1,blue,beige,bob baker volkswagen subaru,1
0.8398,21500,25600,2013,1,2014,Dec,Thu,Infiniti,JPN,G Coupe,G37 Sport,0,Coupe,2013,17090,4.1,1,black,black,nissan infiniti lt,1
1.0816,15250,14100,2012,3,2015,Jan,Thu,Volkswagen,SWE,Passat,SEL PZEV,0,Sedan,2012,38066,2.6,1,gray,black,volkswagen credit inc/sc,1
0.347,2750,7925,2007,8,2015,Jan,Fri,Jeep,USA,Liberty,Sport,0,Suv,2007,1,1.3,1,white,gray,prestige automotive group llc,2
1.0045,22400,22300,2012,3,2015,Jan,Thu,Ford,USA,Edge,SEL,0,Suv,2012,16292,4.7,1,white,black,"ford motor credit company,llc pd",1
0.8678,6400,7375,2004,11,2015,Jan,Thu,GMC,USA,Yukon,Denali,0,Suv,2004,113698,2.4,1,gray,gray,veros credit,2
1.2432,5750,4625,2006,9,2015,Jan,Wed,Honda,JPN,Civic,EX,0,Sedan,2006,159832,2.6,1,black,beige,san diego sports cars,2
1.0342,13600,13150,2013,2,2015,Jun,Tue,Hyundai,KOR,Elantra,Limited,0,Sedan,2013,31633,3.9,1,silver,black,hyundai motor finance,1
0.9815,13300,13550,2013,1,2014,Dec,Tue,Toyota,JPN,Camry,LE,0,Sedan,2013,37449,3.8,1,white,gray,"fleet link services,inc",1
0.878,4500,5125,2008,7,2015,Feb,Wed,Nissan,JPN,Versa,1.8 S,0,Hatchback,2008,64850,2.5,1,blue,black,bmw alphera/alphera financial services,2
1.0374,11100,10700,2013,2,2015,Jan,Tue,Chrysler,USA,200,Touring,0,Sedan,2013,39375,2.9,1,black,black,enterprise vehicle exchange/orange,1
1.0101,20000,19800,2013,2,2015,May,Tue,Hyundai,KOR,Genesis Coupe,2.0T,0,Coupe,2013,12481,4.1,1,white,gray,hyundai motor finance,1
1.3456,11000,8175,2010,4,2014,Dec,Tue,Mazda,JPN,Mazda3,s Grand Touring,0,Sedan,2010,65910,4.1,1,black,black,first commonwealth fcu,1
1.0142,21500,21200,2012,3,2015,Jun,Tue,BMW,GER,3 Series,328i,0,Sedan,2012,44873,4.5,1,black,black,ecars,1
1.1962,12500,10450,2012,3,2015,Feb,Tue,Mazda,JPN,Mazda6,i Touring,0,Sedan,2012,45379,4.4,1,blue,black,"jpmorgan chase bank,n.a.",1
0.3522,2800,7950,2005,10,2015,Jun,Thu,Chevrolet,USA,Silverado 1500,LS,0,Cab,2005,112237,1.9,1,blue,gray,credit acceptance corp/vrs/southfield,2
0.5253,1300,2475,2002,12,2014,Dec,Thu,Honda,JPN,Accord,EX V-6,1,Sedan,2002,137622,1.9,1,green,tan,800 loan mart,2
1.0697,43000,40200,2006,9,2015,Jan,Thu,Aston Martin,ENG,DB9,Volante,0,Convertible,2006,42535,3.6,1,gray,black,jaguar san diego,1
1.0199,15400,15100,2013,2,2015,Jun,Wed,Volkswagen,SWE,Tiguan,SE,0,Suv,2013,21677,4.4,1,black,black,national fleet wholesale inc,1
0.8143,14250,17500,2011,4,2015,Jun,Tue,Audi,GER,A4,2.0T Premium quattro ,0,Sedan,2011,42385,3,0,black,black,tradewinds remarketing,1
0.952,12900,13550,2012,3,2015,Jan,Wed,Ford,USA,Fusion,SEL,0,Sedan,2012,31089,3.8,1,red,beige,lbs financial credit union,1
1.1667,9800,8400,2012,3,2015,Feb,Tue,Nissan,JPN,Sentra,2.0 S,0,Sedan,2012,58519,3.7,1,red,gray,the hertz corporation,1
1.1296,8500,7525,2004,11,2015,Jan,Wed,Mercedes-Benz,SWE,CLK-Class,CLK320,0,Convertible,2004,78721,3.6,1,silver,gray,audi san diego,2
0.3385,1100,3250,2006,9,2015,Feb,Wed,Ford,USA,Escape,XLT,0,Suv,2006,164935,2,1,silver,gray,lobel financial corp,2
0.9149,4300,4700,2007,8,2015,Feb,Thu,Saturn,USA,Aura,XR,0,Sedan,2007,102046,2.9,1,gold,black,santander consumer,2
1.42,7100,5000,2007,8,2015,Feb,Wed,Ford,USA,Focus,ZXW SES,0,Wagon,2007,55362,4,1,white,gray,auto city,2
0.9861,8900,9025,2012,2,2014,Dec,Wed,Chevrolet,USA,Cruze,2LT,0,Sedan,2012,68058,2.9,1,gold,black,the hertz corporation,1
1.1111,7500,6750,2004,11,2015,Jan,Wed,Dodge,USA,Ram Pickup 1500,SLT,0,Cab,2004,116261,2.6,1,black,black,carpower trading inc,2
0.8367,10250,12250,2013,2,2015,Jun,Tue,Nissan,JPN,Rogue,S,0,Suv,2013,53281,2.7,1,red,black,nissan north america inc.,1
1.4728,17600,11950,2008,7,2015,Jan,Wed,Infiniti,JPN,G37,Base,0,Coupe,2008,81726,4.2,1,white,black,huntington beach ford,1
0.9375,36000,38400,2014,1,2015,Jun,Thu,BMW,GER,4 Series,428i,0,Convertible,2014,18966,3.5,1,black,beige,sixt rent a car llc,1
1.0264,25250,24600,2014,1,2015,Jan,Tue,Kia,KOR,Cadenza,Limited,0,Sedan,2014,14255,4,1,gray,gray,"kia motors america, inc",1
1.1008,13100,11900,2013,2,2015,Feb,Thu,Chrysler,USA,200,Touring,0,Sedan,2013,19226,4.3,1,silver,black,chrysler capital,1
1.12,15400,13750,2013,2,2015,May,Wed,Mazda,JPN,Mazda3,i Grand Touring,0,Sedan,2013,44617,4.2,1,gray,black,high bid trading co inc,1
0.5257,4600,8750,2007,8,2015,Jan,Thu,BMW,GER,3 Series,328xi,0,Sedan,2007,94937,1.9,1,blue,beige,premium auto wholesale,2
1.0605,22800,21500,2012,3,2015,Jan,Thu,Acura,JPN,TL,Advance Package,0,Sedan,2012,41595,4.8,1,black,black,reliance motors llc,1
1.028,11000,10700,2013,1,2014,Dec,Tue,Chrysler,USA,200,Touring,0,Sedan,2013,37959,4.2,1,white,black,enterprise vehicle exchange/orange,1
0.9189,5100,5550,2007,8,2015,Feb,Wed,Dodge,USA,Charger,Base,0,Sedan,2007,125219,1.9,1,blue,black,primeritus remarketing/american airlines,2
0.8529,2900,3400,2003,12,2015,Jan,Wed,Jaguar,ENG,S-Type,3,0,Sedan,2003,75828,3.4,1,red,beige,aaero sweet company,2
1.0769,2800,2600,2007,8,2015,Jan,Wed,Ford,USA,Fusion,SE,0,Sedan,2007,160213,3.3,1,red,beige,bob baker jeep,2
0.9874,9800,9925,2002,13,2015,Feb,Wed,BMW,GER,M3,Base,0,Convertible,2002,101362,3.4,0,silver,gray,the car exchange,2
0.814,7000,8600,2009,6,2015,Feb,Tue,Volkswagen,SWE,New Beetle,2.5L PZEV,0,Hatchback,2009,28486,2,1,red,black,tradewinds remarketing,2
1.1868,2700,2275,2005,10,2015,Jan,Tue,Hyundai,KOR,Tucson,LX,0,Suv,2005,141772,2.7,1,white,gray,walters auto sales/service inc,2
1.2364,8500,6875,2007,8,2015,Feb,Wed,BMW,GER,X3,3.0si,0,Suv,2007,137023,2.8,1,white,beige,gm financial,2
1.1023,19400,17600,2013,2,2015,Feb,Thu,Ford,USA,Escape,SEL,0,Suv,2013,37775,4.4,1,white,black,"ford motor credit company,llc",1
1.0853,3500,3225,2001,14,2015,Feb,Wed,GMC,USA,Yukon XL,1500 SLE,0,Suv,2001,125763,2.6,1,gold,beige,mas financial services,2
1.0853,7000,6450,2008,7,2015,Feb,Wed,Dodge,USA,Charger,Base,0,Sedan,2008,109362,2.5,1,black,black,tommy and brother auto sale,2
1.3333,10000,7500,2007,8,2015,Feb,Wed,Toyota,JPN,Corolla,S,0,Sedan,2007,11665,3.4,1,silver,gray,john prestige auto,1
0.3524,2000,5675,2004,11,2015,Jan,Tue,Ford,USA,Mustang,GT Deluxe,0,Coupe,2004,69302,2,0,black,black,desert fleet lease,2
0.9825,11200,11400,2012,3,2015,Feb,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,48334,3.3,1,black,black,tycon enterprises,1
0.9906,21000,21200,2012,3,2015,Feb,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,22516,4.8,1,brown,black,nissan infiniti lt,1
0.9683,27500,28400,2014,1,2015,Jun,Wed,Jeep,USA,Grand Cherokee,Limited,0,Suv,2014,27748,4.3,1,charcoal,black,shaver automotive group inc,1
1.1943,6300,5275,2006,9,2015,Feb,Tue,BMW,GER,3 Series,325i,0,Sedan,2006,143353,2.1,1,white,beige,financial services remarketing (lease),2
1.0288,23250,22600,2014,1,2015,Jan,Thu,Honda,JPN,Pilot,LX,0,Suv,2014,16028,4.2,1,gray,gray,"ahfc/honda lease trust/hvt, inc.",1
1.0229,17900,17500,2013,2,2015,Feb,Tue,Nissan,JPN,Quest,SL,0,Van,2013,56196,3.1,1,white,gray,the hertz corporation,1
0.7843,10000,12750,2012,3,2015,May,Thu,Volkswagen,SWE,Passat,SE PZEV,0,Sedan,2012,19879,2.6,1,gray,black,vw credit,1
1.0137,11100,10950,2012,3,2015,Jan,Wed,Jeep,USA,Liberty,Sport,0,Suv,2012,58676,4.2,1,gray,black,the hertz corporation,1
1,38000,38000,2015,0,2015,Jun,Wed,Ram,USA,2500,SLT,0,Cab,2015,21292,4,1,silver,gray,enterprise fm exchange/lease,1
0.663,6000,9050,2013,2,2015,Feb,Tue,Chevrolet,USA,Sonic,LT,0,Hatchback,2013,42850,1,1,gray,gray,fox rent a car tra,2
1.1985,8000,6675,2006,9,2015,Mar,Wed,Toyota,JPN,Camry,LE,0,Sedan,2006,70615,2.6,1,blue,gray,aaero sweet corporation,2
0.9517,6900,7250,2008,7,2015,Feb,Wed,Dodge,USA,Charger,Base,0,Sedan,2008,88480,1.9,1,black,gray,gm financial,2
0.9527,16100,16900,2012,2,2014,Jan,Wed,Ford,USA,Edge,SEL,0,Suv,2012,57326,3.2,1,gray,black,"ford motor credit company,llc pd",1
1.0306,25250,24500,2012,3,2015,May,Wed,BMW,GER,3 Series,328i,0,Sedan,2012,14017,4.4,1,gray,beige,financial services remarketing (repos),1
0.9898,14500,14650,2009,5,2014,Dec,Tue,Chevrolet,USA,Traverse,LTZ,0,Suv,2009,83830,4.5,1,black,gray,crown toyota,1
1.4356,26200,18250,2014,1,2015,Jun,Wed,Ford,USA,Explorer,Limited,0,Suv,2014,30871,4.4,1,gray,black,enterprise rent a car/ars,1
0.8315,7400,8900,2004,11,2015,May,Tue,Mercedes-Benz,SWE,S-Class,S600,0,Sedan,2004,105335,3.1,1,silver,gray,trade in solutions irvine,2
1.3111,29500,22500,2008,7,2015,Feb,Tue,Mercedes-Benz,SWE,E-Class,E63 AMG,0,Sedan,2008,63695,4.8,1,white,black,tycon enterprises,1
1.4561,8700,5975,2005,10,2015,Jan,Thu,Honda,JPN,Odyssey,Touring,0,Van,2005,120937,3.3,1,black,black,aaero sweet company,2
1.0841,2900,2675,2005,10,2015,Jun,Wed,Ford,USA,Escape,XLT,0,Suv,2005,154929,2.8,1,green,beige,mazda of orange,2
0.9408,13500,14350,2013,2,2015,Feb,Wed,Ford,USA,Mustang,V6,0,Convertible,2013,42548,3.7,1,silver,black,dtg operations inc,1
1.3256,5700,4300,2011,4,2015,Jun,Wed,Hyundai,KOR,Accent,GS,0,Hatchback,2011,89282,4,1,white,gray,skyhigh remarketing inc,1
1.2398,5300,4275,2006,8,2014,Dec,Tue,Mazda,JPN,Mazda3,s,0,Sedan,2006,116363,2.9,1,gray,black,jimmie johnson kearny mesa chevrolet,2
1.005,20000,19900,2011,4,2015,Feb,Wed,Land Rover,ENG,LR2,Base,0,Suv,2011,54227,3.7,1,black,black,aaero sweet company,1
0.9385,12200,13000,2013,2,2015,May,Tue,Ford,USA,Escape,SEL,0,Suv,2013,71803,2.7,1,silver,black,the hertz corporation,1
1.5094,2000,1325,2006,8,2014,Dec,Tue,Pontiac,USA,Grand Prix,Base,0,Sedan,2006,185794,3.7,1,white,black,dutton motor co,2
1.0179,11400,11200,2013,2,2015,Jan,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,38665,3.5,1,gray,beige,avis corporation,1
0.9811,1300,1325,2000,14,2014,Dec,Wed,Honda,JPN,Civic,VP,0,Sedan,2000,175855,1.9,1,green,brown,worthington ford,2
0.9961,12700,12750,2013,2,2015,Feb,Wed,Chevrolet,USA,Malibu,LTZ,0,Sedan,2013,63339,3.5,1,red,black,repo remarketing/first imperial cu,1
1.2067,10800,8950,2010,5,2015,Feb,Wed,Toyota,JPN,Corolla,S,0,Sedan,2010,55786,3.5,1,gray,black,bob baker toyota of lemon grove,1
0.9127,23000,25200,2013,2,2015,Feb,Thu,Ford,USA,Edge,SEL,0,Suv,2013,4166,4.5,1,white,black,"ford motor credit company,llc",1
0.8403,10000,11900,2009,6,2015,Jan,Wed,BMW,GER,X5,xDrive30i,0,Suv,2009,143377,2.1,1,gray,gray,veros credit,2
1.0153,13250,13050,2010,5,2015,Mar,Tue,Honda,JPN,Accord,EX-L V-6,1,Sedan,2010,70920,3.7,1,gray,gray,remarketing by ge/flagship credit acceptance,1
1.0635,16750,15750,2013,2,2015,Feb,Tue,Volkswagen,SWE,Beetle Convertible,2.5L,0,Convertible,2013,28753,4.4,1,white,black,coast 2 coast auto wholesale,1
0.9529,8600,9025,2006,9,2015,May,Thu,Cadillac,USA,STS,V6,0,Sedan,2006,34044,2.3,1,blue,gray,premium auto wholesale,2
0.8302,15400,18550,2014,1,2015,Jan,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2014,17468,2,1,white,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.0388,17400,16750,2014,1,2015,Feb,Tue,Nissan,JPN,Maxima,3.5 S,0,Sedan,2014,28114,3.9,1,black,black,enterprise vehicle exchange/orange,1
0.9945,36000,36200,2014,1,2015,Jan,Thu,Audi,GER,allroad,Premium Plus quattro,0,Wagon,2014,7444,4.6,1,silver,beige,vci/auto gallery,1
1.0181,22500,22100,2014,1,2015,Jan,Thu,Subaru,JPN,Forester,2.5i Premium PZEV,1,Suv,2014,12339,4,1,white,gray,subaru of america,1
1.0549,12500,11850,2013,2,2015,Jun,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,13175,2.5,1,gray,gray,hyundai motor finance,1
0.7603,4600,6050,2006,9,2015,Jun,Wed,Dodge,USA,Charger,RT,0,Sedan,2006,149581,2.6,1,black,gray,billion dodge chrysler jeep,2
1.0764,16900,15700,2014,0,2014,Dec,Tue,Kia,KOR,Optima,LX,0,Sedan,2014,7859,3.7,1,white,beige,"kia motors america, inc",1
1.0603,51000,48100,2014,1,2015,Jun,Thu,Chevrolet,USA,Corvette Stingray,Base,0,Coupe,2014,5574,4.3,0,black,black,mercedes benz of south bay,1
1.2741,8600,6750,2005,10,2015,Jan,Tue,Honda,JPN,Odyssey,EX-L,0,Van,2005,82241,3.4,1,silver,black,auto remarketing resources,2
2.0896,3500,1675,2005,10,2015,Feb,Wed,Toyota,JPN,Prius,Base,1,Hatchback,2005,299999,2.8,1,red,tan,the car exchange,2
0.9893,27700,28000,2012,3,2015,Feb,Wed,BMW,GER,5 Series,528i,0,Sedan,2012,37658,3.9,1,gray,gray,financial services remarketing (lease),1
1.1538,15000,13000,2013,2,2015,May,Wed,Honda,JPN,Civic,LX PZEV,0,Sedan,2013,28216,4.3,1,black,black,high bid trading co inc,1
0.9921,6300,6350,2001,14,2015,Feb,Wed,Lexus,JPN,LS 430,Base,0,Sedan,2001,114468,2,1,silver,beige,pacific porsche,2
1.0777,36750,34100,2014,1,2015,Feb,Thu,BMW,GER,4 Series,428i SULEV,0,Coupe,2014,10579,4.6,1,gray,red,phillips auto brokerage,1
0.9973,9400,9425,2008,7,2015,Feb,Wed,BMW,GER,3 Series,328i,0,Sedan,2008,92663,2.4,1,black,black,magnussens lexus of fremont,2
1.005,20000,19900,2012,3,2015,Feb,Thu,Acura,JPN,TL,Technology Package,0,Sedan,2012,42052,3.8,1,gray,beige,"ahfc/honda lease trust/hvt, inc. eot",1
0.7283,6500,8925,2007,8,2015,Feb,Thu,BMW,GER,3 Series,335i,0,Sedan,2007,105747,1.9,1,black,black,wells fargo dealer services,2
1.0377,13750,13250,2012,3,2015,Feb,Wed,Kia,KOR,Sedona,LX,0,Van,2012,29856,3.9,1,red,tan,skyhigh remarketing inc,1
0.898,4400,4900,2007,8,2015,Jan,Wed,Chevrolet,USA,Impala,LS,0,Sedan,2007,78883,1.9,1,silver,gray,billion dodge chrysler jeep,2
1.0476,3300,3150,2003,12,2015,Jun,Wed,BMW,GER,3 Series,325xi,0,Sedan,2003,143534,3.1,1,gray,gray,stg auto group,2
0.8773,8400,9575,2013,2,2015,Feb,Tue,Dodge,USA,Avenger,SXT,0,Sedan,2013,61539,1.9,1,silver,black,the hertz corporation,1
1.0364,18500,17850,2010,5,2015,May,Wed,Audi,GER,A6,3.0T Premium quattro,0,Sedan,2010,77824,3.6,1,black,black,ferrari of orange county,1
0.9755,31800,32600,2013,1,2014,Dec,Wed,Mercedes-Benz,SWE,E-Class,E350 Sport,0,Sedan,2013,22677,4.3,1,silver,black,phillips auto brokerage,1
1.106,12000,10850,2006,9,2015,May,Wed,BMW,GER,7 Series,750i,0,Sedan,2006,61589,3.5,1,gray,gray,south bay bmw,2
0.8362,9700,11600,2014,0,2014,Dec,Tue,Volkswagen,SWE,Passat,S PZEV,0,Sedan,2014,31861,3,1,silver,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.5683,7900,13900,2015,0,2015,Jan,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2015,19591,1,1,red,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.9544,28250,29600,2011,4,2015,Mar,Wed,BMW,GER,5 Series,550i xDrive,0,Sedan,2011,51681,3.7,1,gray,gray,financial services remarketing/rail cars,1
1.0826,19000,17550,2013,2,2015,Feb,Wed,Toyota,JPN,RAV4,LE,0,Suv,2013,48503,4.1,1,gray,gray,avis rac/san leandro,1
1.5,3300,2200,2005,10,2015,Mar,Tue,Chrysler,USA,Sebring,Base,0,Sedan,2005,104252,3.4,1,gray,black,tdaf remarketing,2
1.0653,5300,4975,2005,9,2014,Dec,Wed,Jeep,USA,Liberty,Renegade,0,Suv,2005,106027,3.4,1,silver,gray,billion dodge chrysler jeep,2
0.9216,23500,25500,2014,1,2015,May,Thu,Ford,USA,F-150,XLT,0,Cab,2014,21099,3.5,1,white,black,skyhigh remarketing inc,1
0.9916,35500,35800,2012,3,2015,Jan,Thu,BMW,GER,X5,xDrive35d,0,Suv,2012,44449,3.9,1,red,gray,financial services remarketing (lease),1
0.9579,20500,21400,2013,2,2015,Jun,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,16206,4,1,black,black,nissan infiniti lt,1
0.757,10750,14200,2009,5,2014,Dec,Thu,Dodge,USA,Challenger,SE,0,Coupe,2009,47177,1.9,1,red,black,santander consumer,2
1.0951,19000,17350,2011,4,2015,Jan,Thu,Toyota,JPN,Prius,Three,1,Hatchback,2011,18407,3.5,1,red,gray,reliance motors llc,1
1.1134,13250,11900,2008,7,2015,Jan,Wed,Nissan,JPN,Titan,SE,0,Cab,2008,75542,3.6,1,gray,gray,skyhigh remarketing inc,2
0.8719,16000,18350,2014,1,2015,May,Thu,Volkswagen,SWE,Jetta GLI,Edition 30 PZEV,0,Sedan,2014,8163,2.6,1,gray,black,vw credit,1
1.0769,10500,9750,2011,4,2015,Feb,Wed,MINI,ENG,Cooper,Base,0,Hatchback,2011,63560,4.9,1,brown,black,high bid trading co inc,1
1.0437,16700,16000,2009,6,2015,Feb,Tue,Jaguar,ENG,XF,Luxury,0,Sedan,2009,76117,4.3,1,gray,black,hornburg jaguar santa monica,1
0.9985,33250,33300,2013,2,2015,Jan,Thu,Mercedes-Benz,SWE,E-Class,E350 Sport,0,Sedan,2013,17213,3.8,1,gray,black,mercedes-benz financial services,1
1.1074,16500,14900,2010,4,2014,Dec,Wed,BMW,GER,3 Series,328i,0,Coupe,2010,53568,3.8,1,red,tan,mercedes benz of temecula,1
1.1429,6000,5250,2006,9,2015,Jan,Wed,Dodge,USA,Charger,SE,0,Sedan,2006,126340,2.7,1,white,black,aaero sweet company,2
0.9464,10600,11200,2012,3,2015,Jun,Wed,Chevrolet,USA,Malibu,LS,0,Sedan,2012,32914,3.6,1,silver,gray,sun community fcu,1
1.2537,4200,3350,2004,11,2015,Feb,Wed,Ford,USA,Explorer,XLT,0,Suv,2004,108386,4,1,silver,gray,the car exchange,2
